epoch,dice_coef,val_dice_coef,
0, 0.3754, 0.4323
1, 0.4919, 0.5493
2, 0.5311, 0.4665
3, 0.5587, 0.5861
4, 0.5757, 0.6023
5, 0.5952, 0.5937
6, 0.6068, 0.5910
7, 0.6227, 0.6180
8, 0.6329, 0.6458
9, 0.6395, 0.6269
10, 0.6500, 0.6636
11, 0.6580, 0.6241
12, 0.6638, 0.6685
13, 0.6702, 0.6419
14, 0.6752, 0.6737
15, 0.6792, 0.6869
16, 0.6861, 0.6923
17, 0.6879, 0.6812
18, 0.6923, 0.6981
19, 0.6976, 0.6911
20, 0.6992, 0.7044
21, 0.7034, 0.6818
22, 0.7085, 0.7115
23, 0.7098, 0.7131
24, 0.7133, 0.7000
25, 0.7162, 0.7174
26, 0.7192, 0.7169
27, 0.7217, 0.7140
28, 0.7226, 0.7125
29, 0.7259, 0.7102
30, 0.7363, 0.7283
31, 0.7413, 0.7307
32, 0.7448, 0.7315
33, 0.7471, 0.7325
34, 0.7492, 0.7341
35, 0.7516, 0.7376
36, 0.7534, 0.7347
37, 0.7551, 0.7399
38, 0.7571, 0.7403
39, 0.7583, 0.7417
40, 0.7596, 0.7396
41, 0.7606, 0.7446
42, 0.7616, 0.7417
43, 0.7628, 0.7435
44, 0.7639, 0.7417
45, 0.7645, 0.7443
46, 0.7670, 0.7457
47, 0.7686, 0.7493
48, 0.7696, 0.7479
49, 0.7703, 0.7483
50, 0.7710, 0.7519
51, 0.7715, 0.7481
52, 0.7724, 0.7481
53, 0.7730, 0.7505
54, 0.7736, 0.7505
55, 0.7729, 0.7554
56, 0.7737, 0.7524
57, 0.7742, 0.7522
58, 0.7748, 0.7548
59, 0.7750, 0.7536
60, 0.7731, 0.7549
61, 0.7734, 0.7556
62, 0.7738, 0.7556
63, 0.7740, 0.7538
64, 0.7743, 0.7557
65, 0.7746, 0.7555
66, 0.7720, 0.7554
67, 0.7721, 0.7537
68, 0.7723, 0.7576
69, 0.7728, 0.7550
70, 0.7726, 0.7541
71, 0.7729, 0.7548
72, 0.7729, 0.7559
73, 0.7699, 0.7579
74, 0.7698, 0.7559
75, 0.7698, 0.7575
76, 0.7700, 0.7557
77, 0.7701, 0.7561
78, 0.7681, 0.7542
79, 0.7681, 0.7558
80, 0.7681, 0.7559
81, 0.7681, 0.7573
82, 0.7675, 0.7575
83, 0.7675, 0.7573
